,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
77089,8058604,2016,20160312,21,,3
126893,90339209,2016,20161120,03,,11
175758,8447810,2017,20170805,00,,8
76139,90147576,2016,20160307,07,,3
66607,90210689,2016,20160118,03,,1
92559,8058724,2016,20160601,09,,6
181493,8449081,2017,20170905,09,,9
132192,8317066,2016,20161216,21,,12
94600,90204128,2016,20160610,07,,6
12567,6893896,2015,20150316,08,,3
18217,7204111,2015,20150417,12,,4
90029,8083899,2016,20160518,08,,5
136787,8290246,2017,20170111,09,,1
51033,7193118,2015,20151027,10,Y,10
246800,8684125,2018,20180816,03,,8
221421,90700829,2018,20180329,06,,3
86640,8086240,2016,20160430,07,,4
610,6797128,2015,20150105,21,,1
210979,90658559,2018,20180204,01,Y,2
70649,7202467,2016,20160209,01,Y,2
92056,90205786,2016,20160528,03,,5
231520,90739353,2018,20180522,03,,5
9988,6872873,2015,20150301,03,,3
9824,6862218,2015,20150228,21,,2
133851,8291946,2016,20161224,01,Y,12
189584,8478517,2017,20171016,05,,10
43054,7109076,2015,20150914,08,,9
164380,8391267,2017,20170604,12,,6
59591,7141644,2015,20151211,09,,12
119474,8157551,2016,20161016,12,,10
159161,8362076,2017,20170508,05,,5
192883,90591837,2017,20171031,03,,10
154346,8367608,2017,20170412,03,,4
78377,8001104,2016,20160319,21,,3
159674,90454550,2017,20170510,03,,5
66033,7205306,2016,20160115,00,,1
65671,90097841,2016,20160113,01,,1
63348,7155734,2015,20151231,07,Y,12
233658,8660979,2018,20180603,09,Y,6
269473,90885003,2018,20181209,01,Y,12
205210,8469630,2018,20180104,05,,1
254385,8719411,2018,20180924,03,,9
2729,6825009,2015,20150117,08,,1
147550,90412241,2017,20170308,18,,3
34779,7010395,2015,20150727,09,,7
13557,6904504,2015,20150322,03,,3
95567,8071033,2016,20160616,03,,6
227840,8616320,2018,20180503,03,,5
185146,8477279,2017,20170924,01,Y,9
252018,90816221,2018,20180912,08,,9
138269,90381737,2017,20170118,07,,1
120835,8199483,2016,20161022,21,,10
112711,90268551,2016,20160913,03,,9
255473,90829342,2018,20180929,03,,9
151200,8351734,2017,20170327,09,,3
245078,8640688,2018,20180806,00,,8
218319,8592247,2018,20180314,08,,3
273061,8800972,2018,20181230,01,,12
124241,8181021,2016,20161108,12,,11
24764,6963740,2015,20150526,07,,5
232861,8676281,2018,20180530,09,,5
146458,8321922,2017,20170303,03,,3
58732,7139341,2015,20151207,09,,12
123380,8171515,2016,20161104,- ,,11
68668,90107403,2016,20160129,03,,1
173217,8470090,2017,20170722,05,,7
7797,6862254,2015,20150216,03,,2
5239,6817434,2015,20150202,04,,2
38697,90053260,2015,20150819,08,,8
194585,8514532,2017,20171109,21,Y,11
212732,90665590,2018,20180213,08,,2
204420,8548638,2017,20171229,04,,12
212723,90664740,2018,20180213,03,,2
209717,8549224,2018,20180129,09,,1
129874,8204316,2016,20161206,11,,12
106274,8102813,2016,20160812,03,,8
76610,8009750,2016,20160310,03,,3
66250,7213740,2016,20160116,- ,,1
147596,8326688,2017,20170309,10,,3
237741,90757206,2018,20180625,03,,6
244715,90794822,2018,20180803,03,,8
16067,6881656,2015,20150406,08,,4
10217,6783664,2015,20150303,21,,3
222743,8608417,2018,20180406,09,,4
237238,90759754,2018,20180622,09,,6
124285,8207802,2016,20161108,03,,11
26585,6951898,2015,20150606,03,,6
243457,8680766,2018,20180728,08,,7
94150,90236147,2016,20160608,03,,6
223002,8631764,2018,20180407,08,,4
24086,6941946,2015,20150522,12,,5
48872,90044678,2015,20151015,08,,10
75954,7201981,2016,20160307,21,,3
169969,90498931,2017,20170704,03,,7
117784,90298722,2016,20161007,03,,10
123852,8177956,2016,20161106,08,,11
245864,8695472,2018,20180810,09,,8
163344,90469764,2017,20170529,08,Y,5
124474,8189339,2016,20161109,03,,11
157725,8392414,2017,20170430,12,,4
226023,8607144,2018,20180423,03,,4
40566,7168234,2015,20150830,03,,8
105844,90246819,2016,20160809,08,,8
89452,8083995,2016,20160515,08,,5
176968,8423574,2017,20170812,03,,8
19858,6966399,2015,20150427,03,,4
109569,8136710,2016,20160828,08,,8
147130,90409592,2017,20170306,05,,3
223398,90707474,2018,20180409,03,,4
162260,90467555,2017,20170523,08,,5
93857,8092012,2016,20160607,09,,6
212817,8570727,2018,20180214,04,,2
107769,8121931,2016,20160819,12,,8
182031,90544028,2017,20170907,03,,9
232237,90739290,2018,20180526,07,,5
67470,7178078,2016,20160123,01,Y,1
65379,7177004,2016,20160112,03,,1
40992,7072723,2015,20150902,03,,9
213862,8584253,2018,20180219,09,,2
195621,90595528,2017,20171114,08,,11
45185,7094881,2015,20150926,03,,9
78084,90140460,2016,20160317,07,,3
137769,8315575,2017,20170116,09,,1
181797,8472138,2017,20170906,00,,9
238628,8673760,2018,20180630,11,,6
187813,8483935,2017,20171007,03,,10
40176,7074467,2015,20150828,08,,8
154729,8364936,2017,20170414,09,,4
6549,6888725,2015,20150209,01,Y,2
114029,8128000,2016,20160920,06,,9
221966,90702337,2018,20180401,03,,4
68044,8361808,2016,20160126,- ,,1
241211,90774182,2018,20180715,03,,7
11234,6815087,2015,20150309,04,,3
241121,8675249,2018,20180715,01,Y,7
102155,8075157,2016,20160721,08,,7
223638,8604135,2018,20180411,17,,4
198037,8510069,2017,20171127,08,,11
182568,8674547,2017,20170910,21,,9
35661,7028494,2015,20150801,03,,8
254710,8709359,2018,20180926,09,,9
161276,8379153,2017,20170519,21,,5
218852,8757073,2018,20180316,09,,3
157904,8397163,2017,20170501,08,,5
48465,90040197,2015,20151013,07,,10
145503,8326303,2017,20170226,09,,2
75477,90130890,2016,20160304,03,,3
113836,8132881,2016,20160919,09,,9
199960,8524017,2017,20171206,21,,12
250319,8706857,2018,20180904,08,,9
204795,8541205,2018,20180101,12,,1
271228,8771612,2018,20181219,01,Y,12
171474,8425220,2017,20170713,01,Y,7
261198,8748533,2018,20181028,09,,10
125120,8329964,2016,20161112,08,,11
89651,8588844,2016,20160516,12,,5
240436,8676382,2018,20180711,09,,7
255052,8800403,2018,20180927,09,,9
167939,8442614,2017,20170623,08,,6
182917,8477055,2017,20170912,04,,9
48861,90041038,2015,20151015,18,,10
172002,8416976,2017,20170716,08,,7
45433,90028504,2015,20150927,03,,9
244205,8696265,2018,20180801,09,,8
40287,7011184,2015,20150829,03,,8
104136,8179012,2016,20160731,09,Y,7
166306,90486188,2017,20170614,03,,6
63556,7173041,2016,20160101,05,,1
53555,7131430,2015,20151109,09,,11
247147,90793624,2018,20180817,01,Y,8
5042,6900261,2015,20150131,03,,1
147269,8342950,2017,20170307,09,,3
64897,90111882,2016,20160108,03,,1
77351,8012371,2016,20160314,08,,3
121087,8159955,2016,20161024,00,,10
100718,8105913,2016,20160713,- ,,7
154540,8367089,2017,20170413,07,,4
222517,8595562,2018,20180405,08,,4
105936,8119849,2016,20160810,09,,8
25223,6953324,2015,20150529,01,Y,5
201080,90619144,2017,20171211,03,,12
173185,8439354,2017,20170722,01,Y,7
29679,6994824,2015,20150624,08,,6
173558,8471810,2017,20170724,03,,7
32792,7070230,2015,20150714,- ,,7
167999,90491431,2017,20170623,03,,6
51439,7150892,2015,20151029,05,,10
228400,8659943,2018,20180505,09,,5
244991,8694297,2018,20180805,03,,8
120106,8159395,2016,20161019,09,Y,10
32774,7042490,2015,20150714,03,,7
12208,6868978,2015,20150314,08,,3
207783,8555983,2018,20180118,03,,1
203042,8529403,2017,20171221,03,,12
32219,6995106,2015,20150711,12,,7
26987,6998994,2015,20150608,09,,6
129212,90341126,2016,20161202,08,Y,12
77435,90138030,2016,20160314,03,,3
24250,6941627,2015,20150523,03,,5
270982,90892936,2018,20181217,07,,12
186374,8471313,2017,20170930,05,,9
69789,90113543,2016,20160204,07,,2
76972,90170742,2016,20160311,08,,3
16500,6898843,2015,20150408,03,,4
90480,90187572,2016,20160520,03,,5
126634,90329527,2016,20161119,08,,11
69335,7207718,2016,20160202,09,,2
155393,8349622,2017,20170418,03,,4
34741,7089749,2015,20150726,03,,7
239577,8663679,2018,20180706,09,,7
255032,8745218,2018,20180927,08,,9
59774,90093693,2015,20151211,03,,12
142945,8317353,2017,20170212,08,,2
240952,8670977,2018,20180714,03,,7
200888,90626337,2017,20171210,07,,12
240721,8666031,2018,20180713,10,,7
92825,8063661,2016,20160602,03,,6
2649,6792375,2015,20150117,08,,1
226208,8604060,2018,20180424,08,,4
134187,8203786,2016,20161227,00,,12
251349,8700468,2018,20180909,00,,9
237115,8662401,2018,20180622,16,,6
169775,90494266,2017,20170703,07,,7
95916,90205685,2016,20160617,03,,6
227229,8677205,2018,20180429,09,,4
217924,8592994,2018,20180312,01,,3
158973,90455439,2017,20170506,17,,5
165297,8398410,2017,20170609,09,,6
54216,90053790,2015,20151112,08,,11
48750,7114196,2015,20151015,03,,10
102183,8095500,2016,20160721,03,,7
194827,8527767,2017,20171110,03,,11
151664,90427866,2017,20170329,03,,3
53707,7121732,2015,20151110,08,,11
51506,90059371,2015,20151029,17,,10
235788,8641371,2018,20180615,05,,6
87747,8073489,2016,20160506,09,,5
148904,8457473,2017,20170315,03,,3
254220,8718714,2018,20180923,21,Y,9
98598,8351454,2016,20160701,09,,7
227920,8631400,2018,20180503,03,,5
100487,8091223,2016,20160712,05,,7
115705,8147559,2016,20160928,09,Y,9
31686,90004922,2015,20150707,09,,7
99045,8094233,2016,20160704,12,,7
36872,7034935,2015,20150809,12,,8
118790,8157888,2016,20161013,00,,10
129561,90347073,2016,20161204,03,,12
96224,8082113,2016,20160619,05,,6
158701,8386711,2017,20170505,- ,,5
76784,8001160,2016,20160311,09,,3
221949,90700681,2018,20180401,08,,4
120989,8281062,2016,20161023,05,,10
12065,6881384,2015,20150313,03,,3
7994,6931138,2015,20150217,03,,2
123101,90316232,2016,20161102,03,,11
207605,8553055,2018,20180117,08,,1
243259,8676585,2018,20180727,08,,7
121631,90302818,2016,20161026,08,,10
135323,90375829,2017,20170102,01,,1
145056,8426977,2017,20170223,21,,2
229595,8619791,2018,20180512,03,,5
148580,8330121,2017,20170314,12,,3
180582,8414786,2017,20170831,03,,8
144128,8314910,2017,20170218,09,,2
101910,90226455,2016,20160719,03,,7
101842,8104606,2016,20160719,21,,7
173055,90508936,2017,20170721,03,,7
93763,8061527,2016,20160607,09,,6
222534,8601757,2018,20180405,12,,4
240425,8670912,2018,20180711,12,,7
244568,8687683,2018,20180803,12,,8
44415,7086577,2015,20150922,03,,9
166367,8400052,2017,20170615,03,,6
259797,8849940,2018,20181021,21,,10
179697,8460806,2017,20170826,09,,8
200286,8660666,2017,20171207,21,,12
67678,8023273,2016,20160124,00,Y,1
64601,7193952,2016,20160107,08,,1
111593,8121895,2016,20160908,01,Y,9
265733,8989618,2018,20181120,09,,11
84637,8034125,2016,20160420,03,,4
106524,8111906,2016,20160813,03,,8
18008,7079795,2015,20150416,09,,4
261229,8776840,2018,20181028,09,,10
89755,8054323,2016,20160517,08,,5
89237,8053432,2016,20160514,09,,5
73356,7207781,2016,20160223,05,,2
214073,8595068,2018,20180220,12,,2
80534,8017674,2016,20160330,10,,3
72254,8005192,2016,20160217,08,,2
120153,8171778,2016,20161019,09,,10
48576,7120365,2015,20151014,00,Y,10
165463,8394327,2017,20170610,08,,6
133032,90365570,2016,20161220,07,,12
112797,8136058,2016,20160914,00,,9
136281,8308459,2017,20170108,03,,1
37576,7060038,2015,20150813,07,,8
158165,90453572,2017,20170502,08,,5
34058,7036741,2015,20150722,04,,7
151477,90427666,2017,20170328,03,,3
48911,7104488,2015,20151016,09,,10
252299,8692917,2018,20180914,21,,9
106764,8132302,2016,20160814,03,,8
242771,8700473,2018,20180724,12,,7
93823,8073491,2016,20160607,08,,6
240391,8660796,2018,20180711,- ,,7
122492,8162714,2016,20161031,03,,10
235519,8688815,2018,20180613,03,Y,6
237726,8795477,2018,20180625,01,,6
247482,8698729,2018,20180819,08,Y,8
27993,6979156,2015,20150614,03,,6
148746,90417876,2017,20170314,03,,3
149124,8428740,2017,20170316,00,,3
183228,8458677,2017,20170914,01,,9
100433,90228006,2016,20160711,03,,7
39076,7045969,2015,20150822,01,Y,8
209487,8579253,2018,20180127,12,,1
139419,90377864,2017,20170124,03,,1
40059,90015428,2015,20150827,00,,8
176017,90540361,2017,20170806,03,,8
91653,90198638,2016,20160526,07,,5
256877,8721944,2018,20181007,01,Y,10
156234,8362350,2017,20170422,11,,4
241192,9011945,2018,20180715,00,,7
261428,90848216,2018,20181029,03,,10
111270,8141335,2016,20160906,08,,9
138321,8298618,2017,20170119,18,,1
163150,8420948,2017,20170528,10,Y,5
7529,6919487,2015,20150214,08,,2
217003,8588236,2018,20180307,08,,3
128721,8312796,2016,20161130,06,,11
89848,8128752,2016,20160517,08,,5
70084,7192368,2016,20160206,12,,2
2111,6798016,2015,20150114,01,Y,1
62730,7168406,2015,20151227,08,,12
238940,8674015,2018,20180702,08,Y,7
2044,6901444,2015,20150113,01,Y,1
202528,90622071,2017,20171218,08,,12
114998,8182885,2016,20160924,08,,9
190100,8504960,2017,20171018,03,,10
175797,8624577,2017,20170805,03,,8
182035,90544102,2017,20170907,08,,9
113123,8316535,2016,20160915,08,,9
168008,90493003,2017,20170623,08,,6
180700,8473083,2017,20170831,08,,8
60014,7167725,2015,20151213,09,,12
219762,90687271,2018,20180321,07,,3
226985,8617816,2018,20180428,03,,4
133818,8280876,2016,20161224,08,,12
61704,7164319,2015,20151221,09,,12
212797,8565302,2018,20180214,03,,2
72792,90129534,2016,20160219,01,,2
26290,6970616,2015,20150604,21,,6
191035,8489621,2017,20171023,09,,10
270584,8786949,2018,20181215,03,,12
47405,7108421,2015,20151008,01,Y,10
163781,8388460,2017,20170601,09,,6
213822,8571596,2018,20180219,01,Y,2
48239,7135514,2015,20151012,03,,10
264223,8789100,2018,20181112,07,,11
172693,90513501,2017,20170719,08,,7
96949,8077898,2016,20160623,09,,6
138043,7199909,2017,20170118,03,Y,1
78565,90148775,2016,20160319,07,,3
123641,8173976,2016,20161105,01,Y,11
175795,8576903,2017,20170805,09,,8
60836,7163079,2015,20151217,21,,12
150012,8353183,2017,20170321,- ,,3
187794,8477520,2017,20171007,11,,10
86108,90178103,2016,20160427,01,Y,4
106822,90251900,2016,20160814,03,,8
138338,8302136,2017,20170119,09,,1
144311,8328132,2017,20170219,08,Y,2
182194,8473080,2017,20170908,01,Y,9
211390,90660277,2018,20180206,03,,2
251022,8719433,2018,20180907,08,,9
159554,8371643,2017,20170510,09,,5
80345,8016128,2016,20160329,09,,3
105520,8103620,2016,20160808,08,,8
145598,90408331,2017,20170226,08,,2
54551,7132295,2015,20151114,09,,11
220353,8614860,2018,20180324,08,,3
82060,8590665,2016,20160406,07,,4
176534,90525381,2017,20170809,03,,8
72122,90125685,2016,20160216,17,Y,2
34466,7007567,2015,20150725,08,,7
227741,8666494,2018,20180502,00,,5
17460,6769007,2015,20150414,03,,4
243830,8687962,2018,20180730,08,,7
54952,7170913,2015,20151116,01,Y,11
77845,8362124,2016,20160316,04,,3
190179,90580751,2017,20171018,03,,10
131349,8194208,2016,20161213,- ,,12
242850,8658094,2018,20180725,11,,7
36923,7074159,2015,20150809,01,Y,8
10721,6881216,2015,20150305,04,,3
70607,7194269,2016,20160209,09,,2
241509,8685228,2018,20180717,00,,7
158574,90455701,2017,20170504,07,,5
137630,8311620,2017,20170115,05,,1
125447,8199023,2016,20161114,07,,11
231020,90757902,2018,20180519,01,Y,5
71681,7196745,2016,20160214,01,Y,2
250648,90812890,2018,20180905,03,,9
144680,90398599,2017,20170221,03,,2
166919,8399907,2017,20170618,07,,6
272636,8800329,2018,20181227,22,,12
159107,8426893,2017,20170507,12,,5
69407,90112850,2016,20160202,08,,2
148638,8343885,2017,20170314,12,,3
43361,7080645,2015,20150916,03,,9
229598,8620327,2018,20180512,09,,5
212804,8566271,2018,20180214,09,,2
38425,7043158,2015,20150818,03,,8
163520,90468529,2017,20170530,07,,5
16168,6920846,2015,20150406,09,,4
185614,90559954,2017,20170926,07,,9
239787,8674630,2018,20180707,00,,7
211359,8710728,2018,20180206,08,,2
33018,7004619,2015,20150716,03,,7
230742,8638165,2018,20180518,09,,5
86463,8146262,2016,20160429,09,,4
165740,90481667,2017,20170611,07,,6
153294,90435028,2017,20170406,03,,4
219814,90695660,2018,20180321,03,,3
162169,8391498,2017,20170523,09,,5
13158,6871595,2015,20150320,09,,3
182470,8437057,2017,20170910,09,,9
60951,7141774,2015,20151218,- ,,12
65401,7185659,2016,20160112,03,,1
174807,8432656,2017,20170731,03,,7
169743,8443615,2017,20170703,03,,7
217495,90680403,2018,20180309,01,Y,3
134382,8280088,2016,20161228,08,,12
85206,90170650,2016,20160422,04,,4
201999,90621238,2017,20171215,08,,12
206271,8924080,2018,20180109,05,,1
196390,90601965,2017,20171117,03,,11
109580,8146423,2016,20160828,21,,8
20049,6971474,2015,20150428,08,,4
103696,8100047,2016,20160729,09,,7
170389,8416811,2017,20170707,08,,7
202091,8528470,2017,20171216,03,,12
251227,8714907,2018,20180908,03,,9
6055,6857426,2015,20150206,03,,2
103922,8101082,2016,20160730,03,,7
45963,90028033,2015,20150930,03,,9
132670,8203776,2016,20161219,21,,12
163617,8388859,2017,20170531,03,,5
12220,6873087,2015,20150314,08,,3
83770,8351594,2016,20160415,09,,4
74801,8026863,2016,20160301,08,,3
131400,8204686,2016,20161213,22,,12
61939,7180661,2015,20151222,00,,12
181811,8497764,2017,20170906,01,,9
116422,8168609,2016,20161001,08,Y,10
160169,8376450,2017,20170513,09,,5
55621,90072564,2015,20151119,03,,11
206020,8585806,2018,20180108,12,,1
85164,90165195,2016,20160422,03,,4
176694,90523654,2017,20170810,08,,8
75768,90144547,2016,20160305,03,,3
148386,8331360,2017,20170313,00,,3
48265,90032078,2015,20151012,07,,10
251957,8722448,2018,20180912,12,,9
143262,8314407,2017,20170214,05,,2
22839,7030198,2015,20150514,08,,5
232599,8638364,2018,20180529,09,,5
41893,90019016,2015,20150907,01,Y,9
70500,8146362,2016,20160208,12,,2
100069,90224039,2016,20160709,03,,7
179789,8439499,2017,20170827,17,,8
107453,90268008,2016,20160817,03,,8
111536,8360413,2016,20160907,21,,9
109324,8114367,2016,20160827,08,,8
20108,6909897,2015,20150429,00,,4
271340,8843644,2018,20181219,09,,12
18220,6292629,2015,20150418,09,,4
199109,8512388,2017,20171202,21,,12
89518,8035632,2016,20160516,12,,5
241058,90775045,2018,20180714,01,Y,7
38207,6938425,2015,20150817,03,,8
261848,8784793,2018,20181031,07,,10
267915,8777353,2018,20181201,05,,12
33774,7046576,2015,20150720,21,,7
63718,7202333,2016,20160102,01,Y,1
37437,7080696,2015,20150812,03,,8
5597,6817967,2015,20150204,21,,2
56277,7140617,2015,20151123,09,,11
212669,8606611,2018,20180213,00,,2
107997,8140608,2016,20160820,03,,8
32460,7057223,2015,20150712,08,,7
245188,8747817,2018,20180806,08,,8
24402,6932015,2015,20150524,03,,5
180994,90545273,2017,20170901,07,,9
112845,8149194,2016,20160914,03,,9
28862,6999829,2015,20150619,03,,6
269411,8773417,2018,20181209,08,,12
93841,8082384,2016,20160607,21,,6
204298,90633195,2017,20171228,03,,12
73151,7204366,2016,20160222,03,,2
186612,8538918,2017,20171001,01,Y,10
54801,90068512,2015,20151115,08,,11
175585,8442888,2017,20170804,08,Y,8
170002,8408519,2017,20170705,03,,7
150315,90421578,2017,20170322,08,,3
145840,8321889,2017,20170228,08,,2
51975,7147967,2015,20151101,22,,11
177850,90538699,2017,20170816,03,,8
3000,6822985,2015,20150119,03,,1
136849,8309997,2017,20170111,09,,1
269381,8761991,2018,20181209,04,,12
61953,7193044,2015,20151222,03,,12
28993,6979724,2015,20150620,12,,6
143118,8319836,2017,20170213,07,Y,2
204927,8542258,2018,20180102,04,,1
266365,90868044,2018,20181123,08,,11
151718,8342314,2017,20170330,08,,3
207158,8666131,2018,20180114,01,Y,1
47746,90037260,2015,20151009,03,,10
22550,6941232,2015,20150513,08,,5
262300,8791837,2018,20181102,07,,11
193027,8630781,2017,20171101,03,,11
202807,8523781,2017,20171220,07,,12
222877,90704819,2018,20180406,08,,4
31801,7038073,2015,20150708,08,,7
139455,8200707,2017,20170125,08,,1
218592,8626649,2018,20180315,09,,3
246164,8685215,2018,20180812,03,,8
61464,7150780,2015,20151220,21,,12
41454,90015847,2015,20150904,07,,9
120769,8164753,2016,20161022,08,,10
155108,8358827,2017,20170416,03,Y,4
9286,6848134,2015,20150225,09,,2
111780,90266700,2016,20160908,03,,9
123820,8171019,2016,20161106,08,,11
120376,8191471,2016,20161020,09,,10
149608,8341469,2017,20170319,10,,3
73325,7202800,2016,20160223,08,,2
6932,6815868,2015,20150212,07,,2
18715,6999508,2015,20150420,01,Y,4
143315,8321145,2017,20170214,01,Y,2
144535,90403945,2017,20170220,03,,2
82783,8040814,2016,20160410,03,,4
39116,7058533,2015,20150822,08,,8
220233,90692724,2018,20180323,03,,3
14052,6890729,2015,20150325,04,,3
27782,6954987,2015,20150613,03,,6
237086,8654092,2018,20180622,03,,6
247314,8721107,2018,20180818,08,,8
92616,8069225,2016,20160601,21,,6
156310,8432950,2017,20170422,03,,4
170539,90501780,2017,20170707,03,,7
234686,90749250,2018,20180608,03,,6
