,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
6199,12550,193676,7/9/2015 4:41:00 PM,BROWN,None used,None used,0,0,False,7,2015,38839.0
50667,107294,252971,9/27/2018 9:00:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,9,2018,38839.0
24801,50801,217260,10/4/2016 2:00:00 PM,HAND,None used,None used,0,0,False,10,2016,3191.0
51807,110038,254785,10/14/2018 2:24:00 PM,BRULE,Unknown,Unknown,0,0,False,10,2018,5297.0
22417,46075,214306,8/28/2016 6:15:00 AM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,8,2016,18453.0
25573,52098,218225,11/16/2016 4:56:00 PM,BUTTE,None used,None used,0,0,False,11,2016,10429.0
19814,40816,211124,5/7/2016 9:45:00 PM,SPINK,None used,None used,0,0,False,5,2016,6376.0
32828,68746,229375,6/7/2017 10:10:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,6,2017,6164.0
28994,59339,222636,1/24/2017 11:23:00 AM,UNION,None used,None used,0,0,False,1,2017,15932.0
49745,105060,251649,9/13/2018 3:20:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,9,2018,19775.0
47389,99636,248355,6/4/2018 1:24:00 PM,AURORA,Not reported,Not reported,0,0,False,6,2018,2751.0
43227,92141,243818,2/26/2018 10:57:00 AM,BROWN,None used,None used,0,0,False,2,2018,38839.0
23751,48757,215932,10/6/2016 7:34:00 AM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,10,2016,17526.0
46089,96972,246873,5/30/2018 12:57:00 PM,HUGHES,None used,None used,0,0,False,5,2018,17526.0
9063,18787,197247,9/12/2015 10:51:00 PM,BROWN,None used,None used,0,0,False,9,2015,38839.0
16290,32856,206326,2/18/2016 11:47:00 AM,BROWN,Drugs used,None used,1,0,True,2,2016,38839.0
51132,108400,253708,9/17/2018 5:43:00 PM,BROWN,None used,None used,0,0,False,9,2018,38839.0
19592,40417,210922,6/3/2016 1:42:00 PM,UNION,None used,None used,0,0,False,6,2016,15932.0
21520,44339,213259,8/12/2016 2:25:00 PM,UNION,None used,None used,0,0,False,8,2016,15932.0
15064,30280,204337,1/13/2016 10:30:00 AM,CUSTER,None used,None used,0,0,False,1,2016,8972.0
27189,55627,220489,12/12/2016 12:48:00 PM,MEADE,None used,None used,0,0,False,12,2016,28332.0
25648,52234,218253,11/16/2016 6:15:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,11,2016,5586.0
36433,76844,234234,8/7/2017 7:10:00 AM,KINGSBURY,None used,None used,0,0,False,8,2017,4939.0
10765,22116,199238,10/18/2015 12:08:00 PM,LYMAN,Not reported,Not reported,0,0,False,10,2015,3781.0
48819,103164,250560,8/1/2018 5:10:00 PM,BROWN,None used,None used,0,0,False,8,2018,38839.0
51928,110294,254824,11/5/2018 7:00:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2018,28332.0
17133,35282,207410,4/1/2016 10:29:00 AM,WALWORTH,None used,None used,0,0,False,4,2016,5435.0
30664,63374,225105,3/28/2017 8:00:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,3,2017,35077.0
52906,111904,256388,11/11/2018 5:00:00 PM,CODINGTON,None used,None used,0,0,False,11,2018,28009.0
34271,71966,231318,7/14/2017 7:00:00 AM,BROWN,None used,None used,0,0,False,7,2017,38839.0
47584,100121,248660,7/10/2018 10:28:00 PM,JONES,None used,None used,0,0,False,7,2018,903.0
31504,65355,226277,4/17/2017 5:29:00 PM,MOODY,None used,None used,0,0,False,4,2017,6576.0
4359,8972,191365,5/5/2015 8:30:00 AM,SPINK,None used,None used,0,0,False,5,2015,6376.0
26653,54338,219710,12/11/2016 2:38:00 PM,DAVISON,None used,None used,0,0,False,12,2016,19775.0
6021,12193,193375,4/22/2015 7:05:00 AM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,4,2015,6164.0
17464,35902,208114,3/22/2016 9:00:00 AM,MCPHERSON,Unknown,Unknown,0,0,False,3,2016,2379.0
25337,51614,217866,11/12/2016 1:15:00 PM,CLARK,Wild animal hit,Wild animal hit,0,0,False,11,2016,3736.0
50705,107347,253176,10/10/2018 8:36:00 AM,ROBERTS,None used,None used,0,0,False,10,2018,10394.0
51543,109385,254262,10/21/2018 7:15:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,10,2018,28009.0
29799,61237,223806,2/24/2017 1:39:00 PM,CODINGTON,None used,None used,0,0,False,2,2017,28009.0
48024,101251,249443,7/21/2018 1:15:00 PM,LYMAN,None used,None used,0,0,False,7,2018,3781.0
46134,97072,246945,5/25/2018 3:00:00 PM,MCPHERSON,Unknown,Unknown,0,0,False,5,2018,2379.0
25447,51939,218041,11/13/2016 4:29:00 PM,HANSON,None used,None used,0,0,False,11,2016,3453.0
18168,37386,208965,5/10/2016 2:20:00 AM,GREGORY,Wild animal hit,Wild animal hit,0,0,False,5,2016,4185.0
44176,93581,244658,3/22/2018 8:30:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,3,2018,17526.0
10556,21827,199087,11/1/2015 10:00:00 PM,JACKSON,Wild animal hit,Wild animal hit,0,0,False,11,2015,3344.0
6591,13447,194132,7/22/2015 2:00:00 PM,MEADE,None used,None used,0,0,False,7,2015,28332.0
54407,114642,257511,12/27/2018 12:18:00 PM,LAWRENCE,Unknown,Unknown,0,0,False,12,2018,25844.0
23174,47663,215267,9/25/2016 6:45:00 AM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,9,2016,5586.0
21743,44834,213562,7/8/2016 4:35:00 AM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,7,2016,10429.0
2595,4904,188874,3/15/2015 8:30:00 PM,HAND,None used,None used,0,0,False,3,2015,3191.0
12505,25000,201522,12/2/2015 10:40:00 AM,HANSON,None used,None used,0,0,False,12,2015,3453.0
31899,66540,228007,5/10/2017 3:35:00 PM,YANKTON,Not reported,Not reported,0,0,False,5,2017,22814.0
45012,94947,245613,2/8/2018 4:45:00 PM,SPINK,Unknown,Unknown,0,0,False,2,2018,6376.0
14761,29847,204031,1/11/2016 3:45:00 AM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,1,2016,3829.0
19228,39683,210415,6/11/2016 2:14:00 PM,LAWRENCE,None used,None used,0,0,False,6,2016,25844.0
55020,115836,259302,12/24/2018 12:01:00 AM,BON HOMME,Not applicable,Not applicable,0,0,False,12,2018,6901.0
12960,25904,201933,12/4/2015 9:19:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,12,2015,19775.0
38128,80555,236592,11/2/2017 8:00:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2017,19775.0
46719,98090,247394,6/14/2018 7:50:00 AM,JACKSON,Unknown,None used,0,0,False,6,2018,3344.0
20273,41657,211695,7/8/2016 12:24:00 PM,BROWN,None used,None used,0,0,False,7,2016,38839.0
21462,44245,213205,7/26/2016 6:30:00 AM,HARDING,Unknown,Unknown,0,0,False,7,2016,1298.0
29193,59719,222892,2/3/2017 9:30:00 PM,CORSON,Wild animal hit,Wild animal hit,0,0,False,2,2017,4086.0
731,1034,186178,1/25/2015 9:46:00 AM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
51008,108065,253529,9/22/2018 3:53:00 AM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,9,2018,3829.0
31874,66434,227996,5/8/2017 12:34:00 PM,LAWRENCE,None used,None used,0,0,False,5,2017,25844.0
2792,5406,189208,4/1/2015 6:00:00 AM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,4,2015,4939.0
19593,40418,210923,6/12/2016 3:24:00 PM,UNION,None used,None used,0,0,False,6,2016,15932.0
40380,85253,239780,12/4/2017 9:35:00 PM,BON HOMME,None used,None used,0,0,False,12,2017,6901.0
1826,3103,187779,2/26/2015 3:34:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,2,2015,19775.0
6488,13210,193908,7/17/2015 2:16:00 PM,LAWRENCE,Unknown,Unknown,0,0,False,7,2015,25844.0
459,692,185790,1/8/2015 4:15:00 PM,MCCOOK,None used,None used,0,0,False,1,2015,5586.0
17868,36742,208612,4/28/2016 7:38:00 PM,LAWRENCE,None used,None used,0,0,False,4,2016,25844.0
40919,86486,240497,12/31/2017 8:20:00 PM,FALL RIVER,None used,None used,0,0,False,12,2017,6713.0
53584,113005,256659,12/5/2018 6:02:00 PM,JACKSON,Wild animal hit,Wild animal hit,0,0,False,12,2018,3344.0
31004,64291,225683,4/9/2017 2:53:00 AM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,4,2017,35077.0
33612,70489,230297,6/30/2017 1:15:00 AM,AURORA,Wild animal hit,Wild animal hit,0,0,False,6,2017,2751.0
48686,102798,250442,8/11/2018 8:59:00 PM,BROOKINGS,None used,None used,0,0,False,8,2018,35077.0
54130,114100,257709,12/27/2018 11:28:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,12,2018,14177.0
1504,2439,187207,2/13/2015 10:59:00 AM,HUTCHINSON,None used,None used,0,0,False,2,2015,7291.0
17345,35692,207960,3/24/2016 8:25:00 AM,EDMUNDS,Unknown,Unknown,0,0,False,3,2016,3829.0
38667,81610,237186,11/12/2017 7:00:00 PM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,11,2017,5441.0
8724,17780,196707,9/16/2015 12:40:00 PM,CLAY,None used,None used,0,0,False,9,2015,14070.0
43045,91701,243596,2/12/2018 2:51:00 AM,FALL RIVER,None used,None used,0,0,False,2,2018,6713.0
12850,25675,201857,12/15/2015 5:07:00 PM,BROOKINGS,None used,None used,0,0,False,12,2015,35077.0
40916,86483,240119,12/23/2017 6:15:00 PM,CHARLES MIX,Not reported,Not reported,0,0,False,12,2017,9292.0
3257,6477,189865,4/18/2015 3:23:00 AM,ROBERTS,Unknown,Alcohol used,0,1,True,4,2015,10394.0
3026,5977,189522,4/8/2015 4:59:00 PM,BROWN,Not reported,Not reported,0,0,False,4,2015,38839.0
14531,29532,203608,1/8/2016 8:30:00 AM,MCCOOK,None used,None used,0,0,False,1,2016,5586.0
52182,110742,255240,10/12/2018 8:15:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,10,2018,6376.0
48876,103249,250553,8/15/2018 12:10:00 PM,JACKSON,None used,None used,0,0,False,8,2018,3344.0
19019,39279,210185,6/7/2016 7:30:00 AM,CODINGTON,None used,None used,0,0,False,6,2016,28009.0
40733,85866,240200,12/21/2017 11:15:00 AM,MOODY,None used,None used,0,0,False,12,2017,6576.0
54948,115531,258644,12/26/2018 4:17:00 PM,OGLALA LAKOTA,None used,None used,0,0,False,12,2018,14177.0
50114,105953,252182,8/29/2018 4:30:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,8,2018,3781.0
1764,2995,187603,2/24/2015 4:50:00 PM,MCPHERSON,Wild animal hit,Wild animal hit,0,0,False,2,2015,2379.0
20760,42772,212355,7/11/2016 8:45:00 AM,HUTCHINSON,None used,None used,0,0,False,7,2016,7291.0
33693,70679,230355,6/30/2017 9:00:00 PM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,6,2017,2865.0
28583,58406,222078,1/17/2017 9:33:00 PM,MEADE,None used,None used,0,0,False,1,2017,28332.0
46948,98658,247971,6/24/2018 4:20:00 PM,HUGHES,None used,None used,0,0,False,6,2018,17526.0
43765,92928,244292,1/27/2018 7:00:00 PM,KINGSBURY,Unknown,Unknown,0,0,False,1,2018,4939.0
15542,31232,205378,1/8/2016 9:38:00 AM,CHARLES MIX,None used,None used,0,0,False,1,2016,9292.0
10433,21534,198990,11/4/2015 8:37:00 AM,DAVISON,None used,None used,0,0,False,11,2015,19775.0
27509,56025,220759,12/10/2016 12:46:00 PM,KINGSBURY,None used,None used,0,0,False,12,2016,4939.0
25562,52087,218178,11/14/2016 11:15:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,11,2016,3453.0
1425,2181,187082,2/13/2015 8:34:00 PM,DAVISON,None used,None used,0,0,False,2,2015,19775.0
11277,22951,199952,8/24/2015 6:00:00 AM,SPINK,None used,Unknown,0,0,False,8,2015,6376.0
4884,10014,191965,4/3/2015 5:55:00 PM,LAWRENCE,None used,None used,0,0,False,4,2015,25844.0
49076,103774,250985,7/18/2018 7:51:00 PM,BUTTE,Not applicable,Not applicable,0,0,False,7,2018,10429.0
27232,55674,220480,12/19/2016 4:17:00 PM,CUSTER,None used,None used,0,0,False,12,2016,8972.0
30860,63934,225455,3/16/2017 1:30:00 AM,BON HOMME,Unknown,Unknown,0,0,False,3,2017,6901.0
49412,104284,251421,9/4/2018 12:35:00 PM,CODINGTON,None used,None used,0,0,False,9,2018,28009.0
2623,4956,188907,2/17/2015 11:39:00 AM,LAWRENCE,None used,None used,0,0,False,2,2015,25844.0
4549,9319,191642,6/2/2015 7:17:00 PM,BROOKINGS,None used,None used,0,0,False,6,2015,35077.0
42270,89729,242271,1/17/2018 10:41:00 AM,BROOKINGS,None used,None used,0,0,False,1,2018,35077.0
45993,96774,246863,5/20/2018 4:27:00 AM,TRIPP,None used,Alcohol used,0,1,True,5,2018,5441.0
33613,70492,230298,6/27/2017 3:00:00 PM,AURORA,None used,None used,0,0,False,6,2017,2751.0
29335,60133,223169,2/5/2017 9:12:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,2,2017,25844.0
42421,90086,242604,2/5/2018 8:36:00 AM,YANKTON,None used,None used,0,0,False,2,2018,22814.0
43841,93068,244319,3/6/2018 4:10:00 PM,BROOKINGS,None used,None used,0,0,False,3,2018,35077.0
32973,68988,229527,6/12/2017 12:00:00 PM,LAKE,Not applicable,Not applicable,0,0,False,6,2017,12797.0
51076,108218,253525,10/17/2018 7:00:00 AM,SULLY,Wild animal hit,Wild animal hit,0,0,False,10,2018,1391.0
8260,16803,196097,9/1/2015 1:27:00 PM,LAWRENCE,None used,None used,0,0,False,9,2015,25844.0
25923,52754,218613,11/20/2016 9:15:00 AM,JERAULD,Wild animal hit,Wild animal hit,0,0,False,11,2016,2013.0
10821,22183,199361,8/7/2015 2:00:00 PM,TRIPP,Drugs used,Alcohol used,1,1,True,8,2015,5441.0
11667,23628,200324,11/20/2015 7:20:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2015,25844.0
7164,14631,194873,8/5/2015 3:58:00 PM,LAWRENCE,None used,None used,0,0,False,8,2015,25844.0
44512,94151,245002,4/2/2018 4:50:00 PM,BROWN,None used,None used,0,0,False,4,2018,38839.0
12315,24721,201386,11/30/2015 5:00:00 PM,MARSHALL,None used,None used,0,0,False,11,2015,4935.0
10702,22042,199182,10/22/2015 8:58:00 PM,GRANT,Unknown,Alcohol used,0,1,True,10,2015,7052.0
2653,4988,188960,2/26/2015 8:05:00 AM,LAKE,Not applicable,Not applicable,0,0,False,2,2015,12797.0
43498,92528,244013,3/3/2018 11:57:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,3,2018,6576.0
4643,9512,191667,6/1/2015 8:22:00 AM,BEADLE,None used,None used,0,0,False,6,2015,18453.0
30676,63402,225112,3/27/2017 7:15:00 AM,UNION,None used,None used,0,0,False,3,2017,15932.0
52138,110684,255211,10/31/2018 4:32:00 PM,BROWN,None used,None used,0,0,False,10,2018,38839.0
47422,99778,248691,7/8/2018 10:30:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,7,2018,17526.0
29203,59729,222922,1/30/2017 4:52:00 PM,LAKE,Unknown,Unknown,0,0,False,1,2017,12797.0
10394,21436,198893,11/2/2015 6:30:00 AM,TRIPP,None used,None used,0,0,False,11,2015,5441.0
18852,38945,209991,5/29/2016 7:27:00 PM,GRANT,None used,None used,0,0,False,5,2016,7052.0
42697,90888,243003,2/14/2018 7:00:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,2,2018,17526.0
44073,93429,244564,3/22/2018 4:35:00 PM,UNION,None used,Alcohol used,0,1,True,3,2018,15932.0
20186,41456,211479,7/5/2016 10:22:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,7,2016,17526.0
24925,50990,217353,11/4/2016 7:24:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,11,2016,3781.0
16173,32609,206008,1/12/2016 6:29:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,1,2016,10429.0
21208,43721,212914,8/3/2016 5:45:00 PM,LYMAN,None used,None used,0,0,False,8,2016,3781.0
10778,22129,199334,11/1/2015 7:00:00 PM,DEUEL,Wild animal hit,Wild animal hit,0,0,False,11,2015,4351.0
30222,62429,224492,2/23/2017 10:25:00 AM,LAWRENCE,None used,None used,0,0,False,2,2017,25844.0
33737,70805,230400,7/3/2017 10:50:00 AM,BUTTE,None used,None used,0,0,False,7,2017,10429.0
4033,8213,190809,5/1/2015 5:33:00 PM,CLAY,None used,None used,0,0,False,5,2015,14070.0
5980,12143,193333,7/6/2015 12:45:00 AM,DEUEL,Wild animal hit,Wild animal hit,0,0,False,7,2015,4351.0
6873,14034,194428,8/1/2015 7:40:00 AM,MEADE,None used,None used,0,0,False,8,2015,28332.0
32829,68757,229384,6/12/2017 5:45:00 PM,DAVISON,None used,None used,0,0,False,6,2017,19775.0
26952,55035,220114,12/14/2016 6:02:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,12,2016,35077.0
19722,40659,211038,6/15/2016 1:35:00 PM,YANKTON,None used,None used,0,0,False,6,2016,22814.0
32215,67210,228458,5/20/2017 7:31:00 PM,CORSON,Unknown,Unknown,0,0,False,5,2017,4086.0
39960,84224,239100,11/24/2017 10:26:00 PM,BROWN,None used,Alcohol used,0,1,True,11,2017,38839.0
35541,74909,233036,8/8/2017 5:20:00 PM,BROWN,None used,None used,0,0,False,8,2017,38839.0
16154,32590,205950,2/19/2016 5:02:00 AM,BON HOMME,None used,None used,0,0,False,2,2016,6901.0
43534,92582,244111,2/13/2018 1:03:00 PM,BROWN,None used,None used,0,0,False,2,2018,38839.0
5929,11992,193257,7/6/2015 2:49:00 PM,BEADLE,None used,None used,0,0,False,7,2015,18453.0
34805,73260,232050,7/21/2017 7:10:00 PM,BROWN,None used,None used,0,0,False,7,2017,38839.0
967,1323,186634,1/18/2015 6:30:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,1,2015,6164.0
8310,16957,196197,6/11/2015 7:14:00 AM,CHARLES MIX,Unknown,Unknown,0,0,False,6,2015,9292.0
39927,84176,239094,12/4/2017 4:30:00 PM,CODINGTON,None used,None used,0,0,False,12,2017,28009.0
50747,107419,252996,10/6/2018 11:10:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2018,25844.0
21151,43522,212742,7/31/2016 6:45:00 PM,SPINK,None used,None used,0,0,False,7,2016,6376.0
24215,49746,216561,10/21/2016 7:00:00 AM,TURNER,Unknown,Unknown,0,0,False,10,2016,8384.0
21107,43446,212734,7/29/2016 12:15:00 PM,MOODY,None used,None used,0,0,False,7,2016,6576.0
33846,71017,230812,7/3/2017 12:55:00 PM,LAWRENCE,None used,None used,0,0,False,7,2017,25844.0
370,566,185671,1/5/2015 5:00:00 AM,MOODY,None used,None used,0,0,False,1,2015,6576.0
21457,44240,213200,8/3/2016 9:45:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,8,2016,3191.0
50381,106604,252670,9/19/2018 7:57:00 AM,HUGHES,Not applicable,Not applicable,0,0,False,9,2018,17526.0
52130,110676,255210,11/10/2018 8:09:00 PM,BROWN,Not applicable,Not applicable,0,0,False,11,2018,38839.0
19635,40499,210910,6/19/2016 1:42:00 PM,CODINGTON,None used,Alcohol used,0,1,True,6,2016,28009.0
23074,47446,215070,9/22/2016 1:21:00 PM,CUSTER,None used,None used,0,0,False,9,2016,8972.0
15982,32173,205766,2/12/2016 1:00:00 PM,DEUEL,None used,None used,0,0,False,2,2016,4351.0
43477,92507,244054,2/21/2018 5:39:00 PM,BROWN,None used,None used,0,0,False,2,2018,38839.0
50021,105637,251980,8/20/2018 1:15:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,8,2018,6376.0
40227,84895,239205,12/8/2017 5:15:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,12,2017,10429.0
34551,72663,231714,7/27/2017 11:22:00 AM,YANKTON,None used,None used,0,0,False,7,2017,22814.0
33928,71227,230901,7/10/2017 1:05:00 PM,UNION,None used,None used,0,0,False,7,2017,15932.0
10625,21897,199226,10/24/2015 12:03:00 AM,MEADE,Drugs used,Alcohol used,1,1,True,10,2015,28332.0
52536,111320,255771,11/15/2018 5:15:00 PM,BROWN,None used,None used,0,0,False,11,2018,38839.0
28047,57202,222605,12/17/2016 2:40:00 AM,DEUEL,Drugs used,Alcohol used,1,1,True,12,2016,4351.0
49307,104150,250938,8/9/2018 11:00:00 AM,LAWRENCE,Not reported,Not reported,0,0,False,8,2018,25844.0
2926,5707,189394,4/6/2015 1:30:00 PM,DAVISON,None used,None used,0,0,False,4,2015,19775.0
10465,21655,199032,11/2/2015 3:12:00 PM,BROWN,None used,None used,0,0,False,11,2015,38839.0
1797,3074,187774,2/10/2015 5:18:00 AM,BROWN,None used,None used,0,0,False,2,2015,38839.0
31831,66339,227780,5/7/2017 9:29:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,5,2017,22814.0
35883,75488,233463,8/31/2017 4:37:00 PM,HUGHES,None used,None used,0,0,False,8,2017,17526.0
3909,7919,190734,5/11/2015 6:00:00 AM,TURNER,Wild animal hit,Wild animal hit,0,0,False,5,2015,8384.0
47598,100173,248872,5/31/2018 6:15:00 PM,DEWEY,None used,None used,0,0,False,5,2018,5892.0
19002,39221,210146,6/4/2016 5:28:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,6,2016,19775.0
26347,53706,219327,11/30/2016 11:08:00 PM,BROOKINGS,None used,None used,0,0,False,11,2016,35077.0
23002,47316,215053,9/20/2016 10:30:00 PM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,9,2016,4935.0
32925,68925,229488,6/8/2017 12:25:00 PM,BROWN,None used,None used,0,0,False,6,2017,38839.0
53321,112579,256419,11/17/2018 12:55:00 AM,MCCOOK,None used,None used,0,0,False,11,2018,5586.0
25499,51997,218127,10/30/2016 12:50:00 PM,LAWRENCE,None used,None used,0,0,False,10,2016,25844.0
18678,38589,209748,5/24/2016 10:13:00 AM,YANKTON,None used,None used,0,0,False,5,2016,22814.0
9819,20334,198217,10/1/2015 12:17:00 PM,HANSON,None used,None used,0,0,False,10,2015,3453.0
5720,11616,192976,5/14/2015 8:57:00 PM,BEADLE,Not reported,Not reported,0,0,False,5,2015,18453.0
45019,94954,245608,3/29/2018 8:33:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,3,2018,22814.0
27806,56543,221072,12/30/2016 7:15:00 AM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,12,2016,5586.0
23022,47343,215089,9/16/2016 5:30:00 PM,MINER,None used,None used,0,0,False,9,2016,2216.0
46723,98100,247403,6/5/2018 11:00:00 AM,MEADE,Unknown,None used,0,0,False,6,2018,28332.0
29296,60030,223078,2/7/2017 6:27:00 PM,JERAULD,Wild animal hit,Wild animal hit,0,0,False,2,2017,2013.0
12298,24704,201257,11/20/2015 11:47:00 AM,CUSTER,None used,None used,0,0,False,11,2015,8972.0
31754,66070,226633,5/4/2017 12:55:00 PM,BUTTE,None used,None used,0,0,False,5,2017,10429.0
1500,2435,187379,2/17/2015 8:30:00 AM,BUTTE,None used,None used,0,0,False,2,2015,10429.0
40844,86322,240385,12/29/2017 5:50:00 PM,CODINGTON,None used,None used,0,0,False,12,2017,28009.0
40294,85025,239577,12/13/2017 5:32:00 PM,CODINGTON,None used,None used,0,0,False,12,2017,28009.0
5757,11674,193035,7/2/2015 11:15:00 AM,CHARLES MIX,Not reported,Not reported,0,0,False,7,2015,9292.0
20155,41344,211514,7/4/2016 8:49:00 PM,MEADE,None used,None used,0,0,False,7,2016,28332.0
6651,13566,194228,7/26/2015 9:56:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,7,2015,35077.0
45678,96282,246447,5/14/2018 5:38:00 PM,CODINGTON,None used,None used,0,0,False,5,2018,28009.0
52289,110928,254975,10/31/2018 9:10:00 AM,CODINGTON,Unknown,None used,0,0,False,10,2018,28009.0
17333,35680,207952,3/27/2016 8:00:00 PM,BROOKINGS,Not applicable,Not applicable,0,0,False,3,2016,35077.0
53235,112463,256370,12/1/2018 7:34:00 PM,JACKSON,None used,None used,0,0,False,12,2018,3344.0
43957,93242,244493,3/21/2018 7:45:00 AM,CLARK,None used,None used,0,0,False,3,2018,3736.0
48858,103231,250583,8/18/2018 11:54:00 AM,YANKTON,None used,None used,0,0,False,8,2018,22814.0
54921,115482,258628,12/27/2018 6:42:00 AM,LAKE,None used,None used,0,0,False,12,2018,12797.0
49177,103919,251156,8/11/2018 9:05:00 PM,CUSTER,Unknown,Unknown,0,0,False,8,2018,8972.0
37827,79968,235891,10/25/2017 7:30:00 AM,DAVISON,None used,None used,0,0,False,10,2017,19775.0
48883,103294,250666,8/16/2018 9:06:00 PM,DAVISON,None used,None used,0,0,False,8,2018,19775.0
