Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
5174744,12/08/2017,2245.0,18,Southeast,1864,27,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,700 E  118TH                        ST,,"(33.9265, -118.2622)"
5706710,08/03/2019,109.0,15,N Hollywood,1599,46,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CAHUENGA                     ST,LANKERSHIM                   BL,"(34.1372, -118.3633)"
101909850,03/27/2010,1430.0,19,Mission,1984,15,M,H,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,8700    WILLIS                       AV,,"(34.2282, -118.4553)"
120607347,02/10/2012,330.0,6,Hollywood,665,20,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,ROMAINE,SYCAMORE,"(34.0889, -118.3428)"
4027447,07/09/2014,2130.0,7,Wilshire,765,23,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,1200 S  LA BREA                      AV,,"(34.0534, -118.3436)"
5221762,02/02/2018,1210.0,1,Central,135,50,M,B,24.0,Miscellaneous Other Violations,M,602PC,TRESPASSING,300 S  MAIN                         ST,,"(34.0496, -118.2458)"
170513168,07/16/2017,1845.0,5,Harbor,557,64,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,6TH,GAFFEY,"(33.7388, -118.2923)"
4110685,09/29/2014,1200.0,14,Pacific,1411,26,F,W,3.0,Robbery,F,211PC,ROBBERY,MAIN,ROSE,"(33.9962, -118.4777)"
3377549,11/22/2012,200.0,14,Pacific,1424,23,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WOODBINE,MCLAUGHLIN,"(34.017, -118.4313)"
101406529,02/04/2010,1520.0,14,Pacific,1411,25,M,H,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,WAVE CREST                   AV,OCEAN FRONT                  WK,"(33.9896, -118.4759)"
130620568,08/27/2013,2245.0,6,Hollywood,645,27,M,W,,,M,63.93(H)LAM,,7100    DETROIT,,"(34.0793, -118.3452)"
4335770,05/24/2015,1045.0,3,Southwest,395,33,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,4000 S  WESTERN                      AV,,"(34.0109, -118.3089)"
3479002,03/01/2013,2015.0,12,77th Street,1205,19,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,HALLDALE,51ST                         PL,"(33.996, -118.3024)"
4645956,04/25/2016,2055.0,10,West Valley,1023,42,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,19000    VANOWEN                      ST,,"(34.1939, -118.547)"
131715396,09/04/2013,125.0,17,Devonshire,1771,64,M,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,MASON,PLUMMER,"(34.2427, -118.5798)"
3298634,09/12/2012,1120.0,1,Central,138,38,F,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,TOWNE                        AV,4TH                          ST,"(34.0444, -118.2407)"
4057788,08/10/2014,1920.0,14,Pacific,1412,57,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,800    MAIN                         ST,,"(33.9928, -118.4746)"
4101907,09/19/2014,2330.0,13,Newton,1383,27,M,H,23.0,Moving Traffic Violations,F,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,56TH,TOWNE,"(33.9916, -118.2674)"
4744452,08/08/2016,252.0,6,Hollywood,645,31,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,DE LONGPRE,MANSFIELD,"(34.0962, -118.3405)"
5743452,09/11/2019,1100.0,20,Olympic,2046,26,M,H,6.0,Larceny,M,487(A)PC,GRAND THEFT MONEY/PROPERTY > $950,900 S  NEW HAMPSHIRE                AV,,"(34.056, -118.2929)"
140305928,01/29/2014,1430.0,3,Southwest,395,21,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,VERNON,WESTERN                      AV,"(34.0037, -118.3089)"
2801877,07/08/2011,10.0,6,Hollywood,668,19,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,1300 N  WESTERN                      AV,,"(34.0949, -118.3092)"
131415438,06/08/2013,800.0,14,Pacific,1412,20,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,3RD,ROSE,"(33.997, -118.4761)"
131318008,09/11/2013,1400.0,13,Newton,1383,28,M,B,20.0,Disorderly Conduct,M,41.18BLAMC,LOITER IN TUNNEL/PED SUBWAY/OVERPAS,BROADWAY,60TH                         ST,"(33.9851, -118.2783)"
4859894,12/16/2016,1745.0,10,West Valley,1045,35,M,B,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,17700    MARTHA                       ST,,"(34.1732, -118.5188)"
5621893,05/07/2019,100.0,9,Van Nuys,971,32,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),SEPULVEDA,VENTURA,"(34.1593, -118.4662)"
2716941,04/23/2011,1340.0,8,West LA,804,32,M,W,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,1500 N  BUNDY                        DR,,"(34.0859, -118.4853)"
191706162,02/16/2019,1710.0,17,Devonshire,1764,53,F,O,6.0,Larceny,M,459.5PC,SHOPLIFTING,9300    TAMPA                        AV,,"(34.244, -118.5583)"
111410104,11/08/2010,1945.0,14,Pacific,1413,65,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,4TH,ROSE,"(33.9976, -118.4751)"
182111413,05/31/2018,1900.0,21,Topanga,2141,47,M,A,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,VALLEY CIRCLE                BL,HARTLAND                     ST,"(34.1967, -118.6566)"
131916388,07/15/2013,955.0,19,Mission,1967,46,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,OSBORNE                      ST,NORDHOFF,"(34.2353, -118.4355)"
3954893,04/29/2014,2120.0,15,N Hollywood,1523,37,M,W,18.0,Drunkeness,M,647(F)PC,"DISORD CONDUCT:UI/DRUG, ALCOHOL",CHARLESWORTH,BELLAIRE,"(34.1872, -118.4094)"
3994773,06/05/2014,1715.0,3,Southwest,351,17,M,B,3.0,Robbery,F,211PC,ROBBERY,5000    RODEO                        RD,,"(34.0215, -118.3524)"
5767462,10/07/2019,2140.0,20,Olympic,2055,62,F,O,10.0,Fraud/Embezzlement,M,537(A)(1)PC,DEFRAUD INKKEEPER BY NON-PAYMENT < $400,2900 W  OLYMPIC                      BL,,"(34.0526, -118.2979)"
120622209,08/25/2012,2300.0,6,Hollywood,646,20,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WILCOX,HOLLYWOOD,"(34.1016, -118.331)"
2925429,10/26/2011,1025.0,18,Southeast,1824,34,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",9300    AVALON                       BL,,"(33.952, -118.2651)"
102021928,10/07/2010,1210.0,20,Olympic,2038,14,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,SHATTO                       PL,WILSHIRE                     BL,"(34.0618, -118.2903)"
3443988,01/27/2013,1645.0,2,Rampart,246,49,M,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,600 S  ALVARADO                     ST,,"(34.0596, -118.2749)"
101417704,07/11/2010,1555.0,14,Pacific,1412,20,M,O,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,BREEZE                       AV,OCEAN FRONT                  WK,"(33.9901, -118.4764)"
120511550,05/25/2012,2300.0,5,Harbor,589,15,M,W,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,36TH                         ST,BLUFF                        AV,"(33.7167, -118.2842)"
4185783,12/16/2014,1450.0,11,Northeast,1126,22,M,H,3.0,Robbery,F,211PC,ROBBERY,5200    YORK                         BL,,"(34.1207, -118.2026)"
5239634,02/22/2018,715.0,18,Southeast,1822,32,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",MAIN,COLDEN,"(33.9492, -118.2739)"
5174807,12/09/2017,900.0,12,77th Street,1273,21,F,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,9100 S  WESTERN                      AV,,"(33.9545, -118.309)"
130116018,07/09/2013,935.0,1,Central,138,42,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,300 E  4TH                          ST,,"(34.0464, -118.2447)"
4080141,08/30/2014,2345.0,2,Rampart,218,33,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LAGUNA                       AV,LAVETA,"(34.0755, -118.2562)"
2940778,11/08/2011,2230.0,6,Hollywood,645,35,M,B,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,1700    HIGHLAND,,"(34.1016, -118.3387)"
3316827,09/28/2012,1650.0,15,N Hollywood,1512,28,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,6900    COLDWATER CANYON             AV,,"(34.1958, -118.4138)"
3537431,04/23/2013,2130.0,11,Northeast,1126,45,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,AVE 56,EATON                        ST,"(34.1247, -118.1965)"
5609562,04/24/2019,735.0,10,West Valley,1043,26,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,18600    HATTERAS                     ST,,"(34.1774, -118.5387)"
3773837,11/14/2013,1320.0,19,Mission,1982,44,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,PARTHENIA,SEPULVEDA,"(34.2283, -118.4677)"
130119307,08/28/2013,1345.0,1,Central,166,58,M,B,,,M,374.4(A)PC,,7TH                          ST,SAN PEDRO,"(34.0407, -118.2468)"
190920695,12/02/2019,1345.0,9,Van Nuys,904,39,M,H,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,SEPULVEDA                    BL,COHASSET                     ST,"(34.2066, -118.4659)"
3703739,09/06/2013,1500.0,6,Hollywood,668,47,F,B,5.0,Burglary,F,459PC,BURGLARY,5600    SUNSET                       BL,,"(34.0981, -118.3113)"
4786308,09/20/2016,2335.0,14,Pacific,1476,38,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,MANCHESTER,EMERSON,"(33.9598, -118.4044)"
5063171,08/04/2017,2010.0,12,77th Street,1255,27,M,B,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,7500    HALLDALE                     AV,,"(33.9718, -118.3024)"
2915033,10/18/2011,1530.0,16,Foothill,1623,20,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,12800    VAN NUYS                     BL,,"(34.2737, -118.4117)"
2805334,07/11/2011,1000.0,9,Van Nuys,958,42,M,H,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,6200    SYLMAR                       AV,,"(34.1827, -118.4465)"
5903003,03/17/2020,2145.0,18,Southeast,1849,27,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1900 E  112TH                        ST,,"(33.9335, -118.239)"
151431005,12/20/2015,800.0,14,Pacific,1412,23,M,B,,,I,42.18(D)LAM,,OZONE,OCEAN FRONT                  WK,"(33.9953, -118.481)"
112107614,03/14/2011,1115.0,21,Topanga,2146,17,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,GAULT,OWENSMOUTH,"(34.1992, -118.6016)"
5811507,11/30/2019,1430.0,20,Olympic,2079,31,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,14TH                         ST,ORCHARD                      ST,"(34.0463, -118.2885)"
4936181,03/17/2017,920.0,13,Newton,1391,35,M,B,1.0,Homicide,F,187(A)PC,MURDER:FIRST DEGREE:SHOOT FROM VEHICLE,GRAND,GAGE,"(33.9824, -118.2801)"
4336863,05/25/2015,2145.0,11,Northeast,1195,28,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,1000    ELYSIAN PARK,,"(34.0726, -118.2447)"
120908670,03/24/2012,1035.0,9,Van Nuys,941,21,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,14800    AETNA                        ST,,"(34.1801, -118.4553)"
3260026,08/10/2012,1315.0,16,Foothill,1685,28,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,ARMINTA                      ST,LANKERSHIM                   BL,"(34.2139, -118.3878)"
3636339,07/25/2013,2120.0,12,77th Street,1249,16,M,H,5.0,Burglary,F,459PC,BURGLARY,FIGUEROA                     ST,FLORENCE                     AV,"(33.9747, -118.2827)"
3557569,05/12/2013,426.0,10,West Valley,1019,33,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HASKELL                      AV,SHERMAN                      WY,"(34.2012, -118.4749)"
130219196,09/06/2013,40.0,2,Rampart,279,13,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,11TH                         PL,BLAINE                       ST,"(34.0459, -118.271)"
