DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
140317049,08/05/2014 12:00:00 AM,08/02/2014 12:00:00 AM,1600,3,Southwest,375,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,3800 S  WESTERN                      AV,,34.0174,-118.3089
121708589,03/25/2012 12:00:00 AM,03/24/2012 12:00:00 AM,1630,17,Devonshire,1758,1,330,BURGLARY FROM VEHICLE,0344 1307,64,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,10100    VALJEAN                      AV,,34.2538,-118.4872
140716910,12/02/2014 12:00:00 AM,12/01/2014 12:00:00 AM,2130,7,Wilshire,701,1,330,BURGLARY FROM VEHICLE,1608 0358 0352,22,F,W,105.0,PEDESTRIAN OVERCROSSING,,,IC,Invest Cont,330.0,,,,800 N  ORLANDO                      AV,,34.0854,-118.3732
151720128,12/06/2015 12:00:00 AM,12/05/2015 12:00:00 AM,1800,17,Devonshire,1776,1,330,BURGLARY FROM VEHICLE,0321,51,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,16500    LABRADOR                     ST,,34.2493,-118.4923
101108385,03/16/2010 12:00:00 AM,03/15/2010 12:00:00 AM,1900,11,Northeast,1135,1,330,BURGLARY FROM VEHICLE,0344 1609,41,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,VERDUGO                      AV,ESTARA                       AV,34.1164,-118.2332
190118485,07/15/2019 12:00:00 AM,07/12/2019 12:00:00 AM,1200,1,Central,176,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1307 0329,51,F,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,800    SAN JULIAN                   ST,,34.0394,-118.2496
190714098,07/23/2019 12:00:00 AM,07/22/2019 12:00:00 AM,1830,7,Wilshire,762,2,888,TRESPASSING,1501,69,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,888.0,,,,6000    SATURN                       ST,,34.0507,-118.3715
130914554,08/01/2013 12:00:00 AM,08/01/2013 12:00:00 AM,700,9,Van Nuys,979,1,310,BURGLARY,0344,91,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,4600    FULTON                       AV,,34.154,-118.4225
150710483,06/01/2015 12:00:00 AM,06/01/2015 12:00:00 AM,1005,7,Wilshire,733,2,860,BATTERY WITH SEXUAL CONTACT,0500,45,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860.0,,,,5600    WILSHIRE                     BL,,34.0637,-118.3562
150705409,02/01/2015 12:00:00 AM,01/31/2015 12:00:00 AM,2330,7,Wilshire,705,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,21,M,W,207.0,BAR/COCKTAIL/NIGHTCLUB,,,IC,Invest Cont,440.0,,,,7100    MELROSE                      AV,,34.0835,-118.3441
150410304,05/16/2015 12:00:00 AM,05/16/2015 12:00:00 AM,2030,4,Hollenbeck,455,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 1251 1258 1912,15,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,500 N  SOTO                         ST,,34.0512,-118.2093
130710346,05/26/2013 12:00:00 AM,05/26/2013 12:00:00 AM,630,7,Wilshire,765,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1203 0325 0378 0906,55,M,O,301.0,GAS STATION,,,AA,Adult Arrest,442.0,,,,1500 S  LA BREA                      AV,,34.0467,-118.345
152112154,06/28/2015 12:00:00 AM,06/28/2015 12:00:00 AM,2130,21,Topanga,2136,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416,40,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,7200    MILWOOD                      AV,,34.201,-118.5943
181323360,11/26/2018 12:00:00 AM,11/25/2018 12:00:00 AM,1600,13,Newton,1362,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443,35,F,B,121.0,YARD (RESIDENTIAL/BUSINESS),511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,400 E  48TH                         ST,,33.9998,-118.2696
150511661,06/25/2015 12:00:00 AM,06/24/2015 12:00:00 AM,1800,5,Harbor,585,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1000 W  22ND                         ST,,33.7243,-118.299
171920139,10/19/2017 12:00:00 AM,10/19/2017 12:00:00 AM,1000,19,Mission,1916,2,901,VIOLATION OF RESTRAINING ORDER,2038,63,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,901.0,,,,14000    AZTEC                        ST,,34.3021,-118.4381
171016832,10/05/2017 12:00:00 AM,10/05/2017 12:00:00 AM,1445,10,West Valley,1017,1,330,BURGLARY FROM VEHICLE,1609 0344,19,F,H,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,16900    SHERMAN                      WY,,34.2048,-118.5099
161323531,11/25/2016 12:00:00 AM,11/25/2016 12:00:00 AM,1100,13,Newton,1362,2,860,BATTERY WITH SEXUAL CONTACT,0345 0305 0416 0522,33,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860.0,,,,51ST                         ST,SAN PEDRO,33.9966,-118.2701
180408536,04/14/2018 12:00:00 AM,04/13/2018 12:00:00 AM,1200,4,Hollenbeck,406,1,330,BURGLARY FROM VEHICLE,0344 1302 0329,46,F,H,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,4200    VIA ARBOLADA,,34.096,-118.185
172107073,02/26/2017 12:00:00 AM,02/26/2017 12:00:00 AM,1500,21,Topanga,2169,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0913 2002 2000 0421 1813 0448 0422 0334 1202,69,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",205.0,KITCHEN KNIFE,AA,Adult Arrest,236.0,,,,5600    WINNETKA                     AV,,34.1733,-118.5709
140817119,12/13/2014 12:00:00 AM,12/13/2014 12:00:00 AM,1650,8,West LA,884,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0344 0325,13,X,X,404.0,DEPARTMENT STORE,,,IC,Invest Cont,343.0,,,,10800 W  PICO                         BL,,34.0406,-118.4275
150109392,03/23/2015 12:00:00 AM,03/23/2015 12:00:00 AM,1905,1,Central,153,1,761,BRANDISH WEAPON,1266 0334 0421,22,F,H,403.0,DRUG STORE,216.0,SCISSORS,IC,Invest Cont,761.0,,,,500 S  BROADWAY,,34.0481,-118.2507
111105261,01/25/2011 12:00:00 AM,01/23/2011 12:00:00 AM,1900,11,Northeast,1135,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1100 1407,23,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,998.0,,,EAGLE ROCK                   BL,AVENUE 37,34.1178,-118.2336
151222262,09/23/2015 12:00:00 AM,09/01/2015 12:00:00 AM,1200,12,77th Street,1232,2,354,THEFT OF IDENTITY,0100 1202 1902 1822 0930,51,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,5800    WEST                         BL,,33.989000000000004,-118.3352
141705363,02/01/2014 12:00:00 AM,02/01/2014 12:00:00 AM,2000,17,Devonshire,1783,2,237,CHILD NEGLECT (SEE 300 W.I.C.),1257 0553,5,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,237.0,,,,9100    TAMPA                        AV,,34.2355,-118.5536
160114371,05/11/2016 12:00:00 AM,05/10/2016 12:00:00 AM,1300,1,Central,162,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1606,28,M,O,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,700 W  9TH                          ST,,34.0462,-118.2585
101813414,06/10/2010 12:00:00 AM,06/09/2010 12:00:00 AM,1800,18,Southeast,1834,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,800 E  107TH                        ST,,33.9393,-118.2608
160919738,11/03/2016 12:00:00 AM,09/01/2016 12:00:00 AM,820,9,Van Nuys,901,2,354,THEFT OF IDENTITY,0100 0923 1822,21,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,7600    SEPULVEDA                    BL,,34.2085,-118.4698
180318310,08/04/2018 12:00:00 AM,08/03/2018 12:00:00 AM,2030,3,Southwest,392,2,624,BATTERY - SIMPLE ASSAULT,1310 0416 0447 0913 1218 1240,23,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624.0,,,,52ND                         ST,5TH                          AV,33.995,-118.3225
101228101,11/15/2010 12:00:00 AM,11/14/2010 12:00:00 AM,2215,12,77th Street,1245,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1500 W  64TH                         ST,,33.9814,-118.3024
180107061,02/12/2018 12:00:00 AM,02/12/2018 12:00:00 AM,1135,1,Central,147,1,210,ROBBERY,0400 0344 0416 0345 2004,47,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,WINSTON,W  SAN PEDRO                    ST,34.045,-118.2435
130222826,11/28/2013 12:00:00 AM,11/12/2013 12:00:00 AM,1500,2,Rampart,219,1,310,BURGLARY,1607 0344 0352 1202 1608,70,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,900 E  EDGEWARE                     RD,,34.0698,-118.2528
131613232,08/16/2013 12:00:00 AM,08/16/2013 12:00:00 AM,1200,16,Foothill,1621,1,480,BIKE - STOLEN,0344,18,F,H,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,480.0,,,,13900    PAXTON                       ST,,34.2665,-118.4361
111212134,04/25/2011 12:00:00 AM,04/25/2011 12:00:00 AM,1630,12,77th Street,1232,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1822,24,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,3600 W  58TH                         PL,,33.9881,-118.3352
180116390,06/18/2018 12:00:00 AM,06/17/2018 12:00:00 AM,1830,1,Central,159,1,330,BURGLARY FROM VEHICLE,1307 0344 0329 1609,29,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,INDUSTRIAL,MILL,34.0359,-118.2344
122118772,11/17/2012 12:00:00 AM,11/17/2012 12:00:00 AM,1800,21,Topanga,2158,1,310,BURGLARY,1601 0344 0352 1202,61,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,310.0,,,,6100    DE SOTO                      AV,,34.181,-118.5904
151522034,11/20/2015 12:00:00 AM,11/20/2015 12:00:00 AM,1935,15,N Hollywood,1555,1,210,ROBBERY,0400 0202 0342 1309 1313 0355 0387 0344,36,M,H,102.0,SIDEWALK,113.0,SIMULATED GUN,IC,Invest Cont,210.0,,,,OTSEGO                       ST,BAKMAN                       AV,34.163000000000004,-118.3774
150410280,05/25/2015 12:00:00 AM,05/24/2015 12:00:00 AM,2300,4,Hollenbeck,477,1,310,BURGLARY,0329 1607 0321,0,M,W,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,310.0,,,,2800 E  7TH                          ST,,34.0298,-118.2113
160409444,05/04/2016 12:00:00 AM,05/04/2016 12:00:00 AM,1945,4,Hollenbeck,499,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 1243 0416,21,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,3500    GARNET                       ST,,34.0221,-118.2014
190317766,07/30/2019 12:00:00 AM,07/30/2019 12:00:00 AM,830,3,Southwest,355,2,664,"BUNCO, PETTY THEFT",0701 0800 0344,39,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,664.0,,,,1800 W  36TH                         PL,,34.0219,-118.3119
141320992,11/01/2014 12:00:00 AM,11/01/2014 12:00:00 AM,1830,13,Newton,1344,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 2000 1241 0416,41,M,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,626.0,,,,700 E  42ND                         PL,,34.0066,-118.2635
180324177,10/28/2018 12:00:00 AM,10/28/2018 12:00:00 AM,200,3,Southwest,397,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0446 1241 1813 1821 2000,32,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,4200 S  VERMONT                      AV,,34.0073,-118.298
191907006,03/07/2019 12:00:00 AM,03/06/2019 12:00:00 AM,1710,19,Mission,1951,2,624,BATTERY - SIMPLE ASSAULT,0444 0416,87,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,15400    DEVONSHIRE                   ST,,34.261,-118.4698
100521336,12/16/2010 12:00:00 AM,12/16/2010 12:00:00 AM,1000,5,Harbor,565,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1606,52,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,341.0,,,,800 W  9TH                          ST,,33.7361,-118.2946
191000515,01/20/2019 12:00:00 AM,01/20/2019 12:00:00 AM,1358,10,West Valley,1039,2,624,BATTERY - SIMPLE ASSAULT,0416,21,M,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,6700    WOODLEY                      AV,,34.1921,-118.4836
100606076,01/29/2010 12:00:00 AM,01/29/2010 12:00:00 AM,1630,6,Hollywood,669,1,330,BURGLARY FROM VEHICLE,0329 0344 1307 1609,47,F,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,5300    LEXINGTON                    AV,,34.093,-118.3046
100904144,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,930,9,Van Nuys,963,1,310,BURGLARY,0344 1607,33,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,14900    VALLEYHEART                  DR,,34.1594,-118.4574
131104298,01/06/2013 12:00:00 AM,01/05/2013 12:00:00 AM,2100,11,Northeast,1172,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,2900    SCOTT                        PL,,34.0853,-118.2697
160811847,06/15/2016 12:00:00 AM,06/11/2016 12:00:00 AM,100,8,West LA,889,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0311 0906,0,X,X,101.0,STREET,,,IC,Invest Cont,740.0,,,,2000 S  HOLT                         AV,,34.0412,-118.3813
171523664,12/17/2017 12:00:00 AM,12/17/2017 12:00:00 AM,100,15,N Hollywood,1538,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,5600    FAIR                         AV,,34.1722,-118.3746
172013633,07/10/2017 12:00:00 AM,07/09/2017 12:00:00 AM,2000,20,Olympic,2038,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 1813 0416 0429 0432 0444 0446,23,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236.0,,,,3100    WILSHIRE                     BL,,34.0618,-118.2891
182008846,03/30/2018 12:00:00 AM,03/29/2018 12:00:00 AM,1745,20,Olympic,2019,2,624,BATTERY - SIMPLE ASSAULT,0448 0443 0913,34,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,NEW HAMPSHIRE                AV,COUNCIL,34.0728,-118.2878
120418175,12/14/2012 12:00:00 AM,12/13/2012 12:00:00 AM,1000,4,Hollenbeck,429,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1202 0913 0602,60,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,956.0,,,,3200    SHEFFIELD                    AV,,34.0824,-118.1614
100901022,08/11/2010 12:00:00 AM,08/11/2010 12:00:00 AM,1610,9,Van Nuys,941,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,0,M,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,5700    SEPULVEDA                    BL,,34.174,-118.4662
160905627,02/04/2016 12:00:00 AM,08/21/2015 12:00:00 AM,200,9,Van Nuys,906,2,354,THEFT OF IDENTITY,0100 1822 0930,24,F,O,301.0,GAS STATION,,,IC,Invest Cont,354.0,,,,7200    VAN NUYS                     BL,,34.2012,-118.4487
190316174,07/06/2019 12:00:00 AM,07/06/2019 12:00:00 AM,930,3,Southwest,398,2,624,BATTERY - SIMPLE ASSAULT,0552 0444,22,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,600 W  41ST                         DR,,34.0088,-118.2842
100808324,04/12/2010 12:00:00 AM,04/06/2010 12:00:00 AM,2230,8,West LA,859,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,35,M,O,403.0,DRUG STORE,,,IC,Invest Cont,440.0,,,,8700 W  PICO                         BL,,34.0544,-118.3816
131610325,06/07/2013 12:00:00 AM,08/13/2012 12:00:00 AM,1200,16,Foothill,1681,2,354,THEFT OF IDENTITY,0928,57,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,8300    LAUREL CANYON                BL,,34.2217,-118.3965
161226307,10/26/2016 12:00:00 AM,10/26/2016 12:00:00 AM,830,12,77th Street,1203,1,210,ROBBERY,0355 0344 1251 0342 0216 0334 0432 1822,14,M,H,101.0,STREET,205.0,KITCHEN KNIFE,IC,Invest Cont,210.0,,,,48TH                         ST,WESTERN                      AV,34.0001,-118.3089
171607887,04/04/2017 12:00:00 AM,04/03/2017 12:00:00 AM,1500,16,Foothill,1698,1,310,BURGLARY,1602 0397 1607,53,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,7600    SAN FERNANDO                 RD,,34.209,-118.3543
110327241,12/26/2011 12:00:00 AM,12/11/2011 12:00:00 AM,1020,3,Southwest,395,2,900,VIOLATION OF COURT ORDER,0400 1300,43,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,900.0,,,,1500 W  MARTIN LUTHER KING JR        BL,,34.0109,-118.3051
150312273,05/12/2015 12:00:00 AM,05/12/2015 12:00:00 AM,750,3,Southwest,397,1,210,ROBBERY,1402 0305 1822 0371 1816 0344 0370 1251 0906 1259,15,M,H,101.0,STREET,511.0,VERBAL THREAT,IC,Invest Cont,210.0,998.0,,,S  BUDLONG                      AV,W  MARTIN LUTHER KING JR        BL,34.0109,-118.2959
101921556,09/22/2010 12:00:00 AM,09/21/2010 12:00:00 AM,1500,19,Mission,1985,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416,5,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",301.0,BELT FLAILING INSTRUMENT/CHAIN,IC,Invest Cont,627.0,,,,8500    TOBIAS                       AV,,34.2248,-118.4516
111117089,09/01/2011 12:00:00 AM,08/31/2011 12:00:00 AM,1500,11,Northeast,1149,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,W,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,100 N  AVENUE 53,,34.1069,-118.1982
191214367,05/23/2019 12:00:00 AM,05/20/2019 12:00:00 AM,1600,12,77th Street,1245,2,624,BATTERY - SIMPLE ASSAULT,0416,45,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,FLORENCE,VERMONT,33.9746,-118.2918
180611979,05/13/2018 12:00:00 AM,05/13/2018 12:00:00 AM,800,6,Hollywood,646,1,761,BRANDISH WEAPON,0334,26,M,B,102.0,SIDEWALK,203.0,DIRK/DAGGER,IC,Invest Cont,761.0,,,,WHITLEY,HOLLYWOOD,34.0987,-118.3337
100326912,11/28/2010 12:00:00 AM,11/27/2010 12:00:00 AM,200,3,Southwest,316,1,330,BURGLARY FROM VEHICLE,0329 0344 0358 1307 1302 1609,22,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1900 W  22ND                         ST,,34.0364,-118.3033
181914394,07/17/2018 12:00:00 AM,07/17/2018 12:00:00 AM,1800,19,Mission,1966,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,29,F,H,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,9100    VAN NUYS                     BL,,34.2354,-118.4502
191221871,09/03/2019 12:00:00 AM,09/03/2019 12:00:00 AM,630,12,77th Street,1207,1,210,ROBBERY,0216 0344 0370 0416 0429 0446 1202 1822,62,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,WESLEY                       ST,VERNON                       AV,34.0037,-118.2878
191408402,03/13/2019 12:00:00 AM,03/13/2019 12:00:00 AM,800,14,Pacific,1477,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,W,101.0,STREET,,,IC,Invest Cont,740.0,,,,7800    LA TIJERA                    BL,,33.9648,-118.3903
152000700,09/30/2015 12:00:00 AM,09/30/2015 12:00:00 AM,1830,20,Olympic,2033,2,649,DOCUMENT FORGERY / STOLEN FELONY,0100 1822 0924 1402,0,X,X,402.0,MARKET,,,IC,Invest Cont,649.0,998.0,,,600 S  WESTERN                      AV,,34.0612,-118.3091
160206347,02/15/2016 12:00:00 AM,02/11/2016 12:00:00 AM,2330,2,Rampart,238,1,210,ROBBERY,1300 0344 0302 0432 0326 0906,19,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,210.0,,,,PATTON,COURT,34.0642,-118.257
180116179,06/15/2018 12:00:00 AM,06/15/2018 12:00:00 AM,130,1,Central,134,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416,29,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,300 W  3RD                          ST,,34.051,-118.248
180717448,09/30/2018 12:00:00 AM,09/30/2018 12:00:00 AM,2136,7,Wilshire,767,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0561 2002,69,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,1400 S  BRONSON                      AV,,34.0466,-118.3261
180319630,08/24/2018 12:00:00 AM,08/24/2018 12:00:00 AM,1245,3,Southwest,358,1,350,"THEFT, PERSON",0344 1251 1822 0346,33,M,A,102.0,SIDEWALK,,,IC,Invest Cont,350.0,,,,EXPOSITION                   BL,TROUSDALE                    PL,34.0215,-118.2868
112105460,01/30/2011 12:00:00 AM,01/27/2011 12:00:00 AM,1900,21,Topanga,2141,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,34,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,24100    VICTORY                      BL,,34.1855,-118.6501
121616593,10/05/2012 12:00:00 AM,10/05/2012 12:00:00 AM,1330,16,Foothill,1643,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1606,34,F,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,10600    ILEX                         AV,,34.2625,-118.4198
121522768,11/28/2012 12:00:00 AM,11/28/2012 12:00:00 AM,1010,15,N Hollywood,1585,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0429 0400,43,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,10900    BLUFFSIDE                    DR,,34.1414,-118.3686
190220870,10/30/2019 12:00:00 AM,10/30/2019 12:00:00 AM,1415,2,Rampart,235,2,946,OTHER MISCELLANEOUS CRIME,0910 1822 0202 1309 1816 1814 0432 0906,38,F,H,124.0,BUS STOP,511.0,VERBAL THREAT,AA,Adult Arrest,946.0,,,,VALLEY,ALVARADO,34.0653,-118.2725
161919367,10/03/2016 12:00:00 AM,04/01/2016 12:00:00 AM,200,19,Mission,1983,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,45,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,8600    COLUMBUS                     AV,,34.2265,-118.4654
181212101,04/20/2018 12:00:00 AM,04/18/2018 12:00:00 AM,2130,12,77th Street,1255,1,310,BURGLARY,1607,63,M,B,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,310.0,,,,7500 S  VERMONT                      AV,,33.9699,-118.2918
120410753,06/09/2012 12:00:00 AM,06/09/2012 12:00:00 AM,1500,4,Hollenbeck,409,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,55,F,W,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,341.0,,,,5600    BERKSHIRE                    DR,,34.0967,-118.1585
120311459,04/27/2012 12:00:00 AM,04/18/2012 12:00:00 AM,1100,3,Southwest,341,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1251 0344 1822,21,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,3600    CARMONA                      AV,,34.021,-118.3671
181509795,04/19/2018 12:00:00 AM,04/18/2018 12:00:00 AM,1950,15,N Hollywood,1555,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1906,27,F,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,956.0,,,,11200    HUSTON                       ST,,34.16,-118.3746
131609181,05/11/2013 12:00:00 AM,05/11/2013 12:00:00 AM,1710,16,Foothill,1602,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 1312 1100 1309 1310 1407,0,M,O,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,230.0,998.0,,,PAXTON,BORDEN,34.282,-118.4147
